Id,Probability
94415,0.666213
94416,0.168825
94417,0.072276
94418,0.097156
94419,0.222135
94420,0.071930
94421,0.392813
94422,0.061437
94423,0.030925
94424,0.095159
94425,0.295732
94426,0.435629
94427,0.450256
94428,0.212376
94429,0.167544
94430,0.019393
94431,0.158092
94432,0.060845
94433,0.048082
94434,0.023344
94435,0.163743
94436,0.270423
94437,0.087289
94438,0.198826
94439,0.451853
94440,0.009478
94441,0.066288
94442,0.131651
94443,0.018074
94444,0.044382
94445,0.178279
94446,0.003600
94447,0.086617
94448,0.218091
94449,0.049961
94450,0.354262
94451,0.096678
94452,0.255725
94453,0.055743
94454,0.137130
94455,0.065206
94456,0.021455
94457,0.146770
94458,0.280297
94459,0.273478
94460,0.144796
94461,0.016514
94462,0.331170
94463,0.479369
94464,0.160457
94465,0.032111
94466,0.151588
94467,0.074971
94468,0.185113
94469,0.258135
94470,0.273190
94471,0.011867
94472,0.030148
94473,0.489397
94474,0.077989
94475,0.122700
94476,0.086753
94477,0.401220
94478,0.208769
94479,0.040146
94480,0.338107
94481,0.052612
94482,0.093820
94483,0.093279
94484,0.224598
94485,0.008763
94486,0.051852
94487,0.026747
94488,0.328043
94489,0.246632
94490,0.041571
94491,0.087165
94492,0.209500
94493,0.772853
94494,0.347269
94495,0.167232
94496,0.084698
94497,0.321752
94498,0.079302
94499,0.220431
94500,0.033984
94501,0.345606
94502,0.351188
94503,0.006532
94504,0.109822
94505,0.024427
94506,0.278510
94507,0.133144
94508,0.375175
94509,0.074864
94510,0.252182
94511,0.171347
94512,0.087509
94513,0.007698
94514,0.285294
94515,0.082100
94516,0.384447
94517,0.090387
94518,0.377606
94519,0.016686
94520,0.074724
94521,0.048756
94522,0.069577
94523,0.071226
94524,0.057365
94525,0.698757
94526,0.096948
94527,0.027183
94528,0.129255
94529,0.366434
94530,0.055215
94531,0.069009
94532,0.108377
94533,0.081235
94534,0.579775
94535,0.050517
94536,0.121982
94537,0.063035
94538,0.417798
94539,0.116734
94540,0.036781
94541,0.395648
94542,0.219300
94543,0.024840
94544,0.021834
94545,0.038044
94546,0.431130
94547,0.037431
94548,0.015384
94549,0.531204
94550,0.428443
94551,0.046381
94552,0.084498
94553,0.177305
94554,0.028624
94555,0.204086
94556,0.103022
94557,0.586875
94558,0.039764
94559,0.511874
94560,0.156805
94561,0.060986
94562,0.038610
94563,0.252239
94564,0.645885
94565,0.086272
94566,0.109555
94567,0.303084
94568,0.056046
94569,0.056994
94570,0.232837
94571,0.140062
94572,0.196813
94573,0.140207
94574,0.080566
94575,0.005052
94576,0.639355
94577,0.457894
94578,0.361862
94579,0.105775
94580,0.205335
94581,0.245794
94582,0.438516
94583,0.446460
94584,0.534977
94585,0.184524
94586,0.100224
94587,0.058795
94588,0.917632
94589,0.507804
94590,0.052409
94591,0.368512
94592,0.304561
94593,0.107267
94594,0.264218
94595,0.239278
94596,0.010756
94597,0.461208
94598,0.016741
94599,0.076994
94600,0.059642
94601,0.565663
94602,0.281016
94603,0.341550
94604,0.029397
94605,0.257684
94606,0.428950
94607,0.259936
94608,0.145449
94609,0.090655
94610,0.470144
94611,0.181820
94612,0.356359
94613,0.118237
94614,0.030509
94615,0.245475
94616,0.388548
94617,0.504295
94618,0.054795
94619,0.144132
94620,0.047805
94621,0.325303
94622,0.463572
94623,0.132444
94624,0.281131
94625,0.086009
94626,0.067504
94627,0.070727
94628,0.246344
94629,0.128037
94630,0.201176
94631,0.241608
94632,0.175812
94633,0.221053
94634,0.019558
94635,0.318905
94636,0.053695
94637,0.078787
94638,0.523516
94639,0.078990
94640,0.052090
94641,0.379853
94642,0.426912
94643,0.017483
94644,0.298072
94645,0.671957
94646,0.053876
94647,0.085242
94648,0.059817
94649,0.041264
94650,0.050378
94651,0.086003
94652,0.179811
94653,0.137653
94654,0.048392
94655,0.034707
94656,0.266592
94657,0.856831
94658,0.033832
94659,0.069043
94660,0.720683
94661,0.383261
94662,0.228169
94663,0.268720
94664,0.049957
94665,0.212103
94666,0.045051
94667,0.019768
94668,0.132308
94669,0.081206
94670,0.545674
94671,0.032318
94672,0.163448
94673,0.137193
94674,0.229836
94675,0.318980
94676,0.047548
94677,0.691634
94678,0.389435
94679,0.434352
94680,0.189108
94681,0.019164
94682,0.060518
94683,0.146541
94684,0.207852
94685,0.238449
94686,0.063183
94687,0.163931
94688,0.021890
94689,0.200841
94690,0.092744
94691,0.237480
94692,0.088479
94693,0.318082
94694,0.232272
94695,0.037896
94696,0.173597
94697,0.222721
94698,0.281101
94699,0.204491
94700,0.685180
94701,0.132046
94702,0.338556
94703,0.195542
94704,0.090032
94705,0.393598
94706,0.063621
94707,0.164355
94708,0.039675
94709,0.034716
94710,0.043764
94711,0.353713
94712,0.192084
94713,0.090234
94714,0.120998
94715,0.128724
94716,0.248219
94717,0.044539
94718,0.017506
94719,0.237630
94720,0.185632
94721,0.109970
94722,0.063832
94723,0.207170
94724,0.211684
94725,0.049470
94726,0.041071
94727,0.042087
94728,0.487805
94729,0.056549
94730,0.222682
94731,0.189866
94732,0.055235
94733,0.214003
94734,0.091282
94735,0.454100
94736,0.071691
94737,0.336037
94738,0.003373
94739,0.019721
94740,0.155614
94741,0.073623
94742,0.402437
94743,0.382551
94744,0.381405
94745,0.104370
94746,0.085118
94747,0.435156
94748,0.086371
94749,0.685040
94750,0.068488
94751,0.249943
94752,0.062481
94753,0.146734
94754,0.280957
94755,0.223849
94756,0.234637
94757,0.488069
94758,0.192187
94759,0.079093
94760,0.096566
94761,0.134307
94762,0.124239
94763,0.042673
94764,0.105357
94765,0.099144
94766,0.396283
94767,0.066673
94768,0.028716
94769,0.237869
94770,0.026930
94771,0.182179
94772,0.161043
94773,0.059260
94774,0.035107
94775,0.163746
94776,0.106832
94777,0.032462
94778,0.088895
94779,0.092153
94780,0.390809
94781,0.120315
94782,0.029006
94783,0.414277
94784,0.130555
94785,0.378521
94786,0.040865
94787,0.261017
94788,0.150208
94789,0.351062
94790,0.242688
94791,0.041913
94792,0.098739
94793,0.130510
94794,0.724490
94795,0.060117
94796,0.056134
94797,0.115345
94798,0.078821
94799,0.291451
94800,0.104732
94801,0.239092
94802,0.030532
94803,0.096812
94804,0.311592
94805,0.051834
94806,0.058887
94807,0.106979
94808,0.071554
94809,0.061313
94810,0.105979
94811,0.131444
94812,0.030560
94813,0.144734
94814,0.170662
94815,0.050933
94816,0.233192
94817,0.032087
94818,0.458614
94819,0.045283
94820,0.117327
94821,0.029020
94822,0.696211
94823,0.453506
94824,0.401396
94825,0.738357
94826,0.079062
94827,0.140772
94828,0.138053
94829,0.009707
94830,0.420503
94831,0.289404
94832,0.074831
94833,0.066392
94834,0.208938
94835,0.116773
94836,0.081601
94837,0.163752
94838,0.054168
94839,0.333110
94840,0.223957
94841,0.501798
94842,0.023575
94843,0.055285
94844,0.162184
94845,0.111482
94846,0.113224
94847,0.021451
94848,0.120074
94849,0.027463
94850,0.013811
94851,0.295685
94852,0.160149
94853,0.108844
94854,0.357734
94855,0.172019
94856,0.179362
94857,0.659813
94858,0.117786
94859,0.488237
94860,0.777366
94861,0.040880
94862,0.326373
94863,0.195945
94864,0.417676
94865,0.326726
94866,0.051147
94867,0.255497
94868,0.144916
94869,0.143037
94870,0.064881
94871,0.063802
94872,0.146941
94873,0.066720
94874,0.238454
94875,0.066226
94876,0.058389
94877,0.185776
94878,0.126755
94879,0.146215
94880,0.101760
94881,0.353617
94882,0.019934
94883,0.072899
94884,0.453473
94885,0.601106
94886,0.104976
94887,0.081195
94888,0.008422
94889,0.172135
94890,0.248257
94891,0.067159
94892,0.008915
94893,0.300299
94894,0.026158
94895,0.053780
94896,0.079692
94897,0.234878
94898,0.061282
94899,0.122082
94900,0.191356
94901,0.048189
94902,0.299347
94903,0.403687
94904,0.019226
94905,0.585361
94906,0.148407
94907,0.182994
94908,0.688108
94909,0.254480
94910,0.009654
94911,0.132595
94912,0.675111
94913,0.127443
94914,0.488101
94915,0.025784
94916,0.678509
94917,0.102535
94918,0.045126
94919,0.443468
94920,0.072353
94921,0.083867
94922,0.040255
94923,0.086928
94924,0.215997
94925,0.135469
94926,0.033467
94927,0.503253
94928,0.302467
94929,0.113433
94930,0.448292
94931,0.192132
94932,0.220626
94933,0.049615
94934,0.100631
94935,0.346842
94936,0.164496
94937,0.141135
94938,0.080543
94939,0.102154
94940,0.003161
94941,0.250359
94942,0.101206
94943,0.502731
94944,0.244715
94945,0.092334
94946,0.049481
94947,0.072756
94948,0.442305
94949,0.050217
94950,0.180784
94951,0.066500
94952,0.206756
94953,0.090248
94954,0.095410
94955,0.154956
94956,0.099685
94957,0.623235
94958,0.172111
94959,0.169552
94960,0.653183
94961,0.354635
94962,0.040134
94963,0.075402
94964,0.052101
94965,0.082744
94966,0.150776
94967,0.248147
94968,0.462852
94969,0.157684
94970,0.054373
94971,0.026292
94972,0.112913
94973,0.132186
94974,0.332646
94975,0.679642
94976,0.252639
94977,0.076364
94978,0.036278
94979,0.110665
94980,0.334827
94981,0.708368
94982,0.164207
94983,0.189931
94984,0.180828
94985,0.131936
94986,0.143756
94987,0.069385
94988,0.173960
94989,0.253915
94990,0.382639
94991,0.141878
94992,0.031483
94993,0.101524
94994,0.385791
94995,0.107609
94996,0.129160
94997,0.076582
94998,0.354016
94999,0.154957
95000,0.072565
95001,0.024583
95002,0.123066
95003,0.140068
95004,0.467626
95005,0.333334
95006,0.124702
95007,0.036587
95008,0.091145
95009,0.250187
95010,0.070828
95011,0.305518
95012,0.446368
95013,0.436451
95014,0.047065
95015,0.258357
95016,0.205586
95017,0.630902
95018,0.189433
95019,0.583879
95020,0.068353
95021,0.070410
95022,0.035167
95023,0.173630
95024,0.724113
95025,0.092278
95026,0.020345
95027,0.134764
95028,0.024004
95029,0.149122
95030,0.322055
95031,0.248418
95032,0.228420
95033,0.141300
95034,0.166751
95035,0.124489
95036,0.078292
95037,0.066974
95038,0.134872
95039,0.112752
95040,0.117762
95041,0.772251
95042,0.031567
95043,0.244317
95044,0.270187
95045,0.042498
95046,0.068600
95047,0.184257
95048,0.062828
95049,0.278746
95050,0.159714
95051,0.145216
95052,0.155619
95053,0.168922
95054,0.111499
95055,0.088072
95056,0.137108
95057,0.075676
95058,0.312607
95059,0.373255
95060,0.218130
95061,0.298115
95062,0.250721
95063,0.277062
95064,0.084196
95065,0.338425
95066,0.005753
95067,0.379519
95068,0.347746
95069,0.033605
95070,0.095478
95071,0.304058
95072,0.041454
95073,0.318367
95074,0.095842
95075,0.041201
95076,0.178419
95077,0.424140
95078,0.100299
95079,0.600939
95080,0.029429
95081,0.180602
95082,0.086841
95083,0.105191
95084,0.036911
95085,0.275182
95086,0.044822
95087,0.221584
95088,0.405585
95089,0.102667
95090,0.208653
95091,0.147981
95092,0.156450
95093,0.088839
95094,0.383096
95095,0.377891
95096,0.053576
95097,0.082928
95098,0.630521
95099,0.083641
95100,0.143223
95101,0.155112
95102,0.044629
95103,0.103788
95104,0.089773
95105,0.134095
95106,0.149116
95107,0.044957
95108,0.058051
95109,0.174553
95110,0.112520
95111,0.066725
95112,0.407033
95113,0.087634
95114,0.158990
95115,0.043875
95116,0.120730
95117,0.362125
95118,0.090019
95119,0.443535
95120,0.373054
95121,0.227105
95122,0.353053
95123,0.006901
95124,0.022356
95125,0.023610
95126,0.130935
95127,0.250808
95128,0.110253
95129,0.235789
95130,0.026390
95131,0.154490
95132,0.296725
95133,0.193523
95134,0.312967
95135,0.164036
95136,0.062678
95137,0.301344
95138,0.116549
95139,0.305599
95140,0.067583
95141,0.076680
95142,0.232489
95143,0.045344
95144,0.120421
95145,0.390850
95146,0.115097
95147,0.446947
95148,0.197414
95149,0.163671
95150,0.094099
95151,0.027536
95152,0.312921
95153,0.048588
95154,0.172900
95155,0.028452
95156,0.084175
95157,0.030423
95158,0.342773
95159,0.468344
95160,0.032236
95161,0.036653
95162,0.018256
95163,0.033407
95164,0.065892
95165,0.003908
95166,0.211069
95167,0.122743
95168,0.250662
95169,0.028134
95170,0.488549
95171,0.159989
95172,0.043269
95173,0.374551
95174,0.134934
95175,0.154449
95176,0.311615
95177,0.134293
95178,0.098950
95179,0.031942
95180,0.717080
95181,0.247982
95182,0.141406
95183,0.059254
95184,0.060305
95185,0.314222
95186,0.771402
95187,0.564217
95188,0.077497
95189,0.192472
95190,0.076149
95191,0.068032
95192,0.417903
95193,0.223664
95194,0.025463
95195,0.184375
95196,0.013444
95197,0.199617
95198,0.832328
95199,0.019609
95200,0.113472
95201,0.023871
95202,0.389524
95203,0.133316
95204,0.036991
95205,0.202632
95206,0.045816
95207,0.175031
95208,0.272394
95209,0.692102
95210,0.113486
95211,0.622470
95212,0.062926
95213,0.182722
95214,0.332078
95215,0.249859
95216,0.027185
95217,0.035860
95218,0.685281
95219,0.028432
95220,0.283626
95221,0.321003
95222,0.366075
95223,0.261579
95224,0.072793
95225,0.056113
95226,0.132561
95227,0.077962
95228,0.092890
95229,0.586834
95230,0.361244
95231,0.379647
95232,0.225780
95233,0.018740
95234,0.059444
95235,0.150204
95236,0.084068
95237,0.216802
95238,0.021017
95239,0.139470
95240,0.277143
95241,0.033811
95242,0.212789
95243,0.083838
95244,0.025942
95245,0.198522
95246,0.218317
95247,0.026526
95248,0.145700
95249,0.331630
95250,0.125942
95251,0.211720
95252,0.178750
95253,0.164769
95254,0.069348
95255,0.040407
95256,0.101731
95257,0.497051
95258,0.076812
95259,0.056756
95260,0.469892
95261,0.174881
95262,0.055651
95263,0.700869
95264,0.408200
95265,0.207274
95266,0.690531
95267,0.393510
95268,0.715287
95269,0.213211
95270,0.120194
95271,0.034862
95272,0.079030
95273,0.090118
95274,0.177786
95275,0.043255
95276,0.288799
95277,0.645641
95278,0.082208
95279,0.197535
95280,0.240876
95281,0.215769
95282,0.073886
95283,0.140122
95284,0.073160
95285,0.173020
95286,0.181995
95287,0.066858
95288,0.555784
95289,0.338311
95290,0.190893
95291,0.194179
95292,0.281288
95293,0.313711
95294,0.331769
95295,0.071161
95296,0.233285
95297,0.252482
95298,0.251656
95299,0.070224
95300,0.097358
95301,0.218336
95302,0.170590
95303,0.122033
95304,0.144529
95305,0.098303
95306,0.208467
95307,0.155930
95308,0.092318
95309,0.255196
95310,0.072940
95311,0.277148
95312,0.273411
95313,0.110566
95314,0.156193
95315,0.489066
95316,0.477694
95317,0.346421
95318,0.127256
95319,0.190733
95320,0.123536
95321,0.634420
95322,0.209603
95323,0.290587
95324,0.041866
95325,0.215699
95326,0.182964
95327,0.281804
95328,0.027669
95329,0.027934
95330,0.293116
95331,0.369169
95332,0.031785
95333,0.037504
95334,0.150025
95335,0.171216
95336,0.199748
95337,0.012924
95338,0.751610
95339,0.055146
95340,0.295941
95341,0.332521
95342,0.072725
95343,0.126501
95344,0.114647
95345,0.423192
95346,0.810851
95347,0.211873
95348,0.555817
95349,0.087133
95350,0.088290
95351,0.083933
95352,0.038632
95353,0.375169
95354,0.450069
95355,0.077757
95356,0.111979
95357,0.180410
95358,0.072340
95359,0.275876
95360,0.709823
95361,0.201791
95362,0.980385
95363,0.140360
95364,0.037088
95365,0.055261
95366,0.146484
95367,0.441425
95368,0.037566
95369,0.142178
95370,0.081142
95371,0.395696
95372,0.228424
95373,0.124615
95374,0.732824
95375,0.033734
95376,0.087734
95377,0.223211
95378,0.453493
95379,0.129093
95380,0.719520
95381,0.445027
95382,0.103745
95383,0.063506
95384,0.057493
95385,0.473846
95386,0.064108
95387,0.306851
95388,0.039466
95389,0.073058
95390,0.153118
95391,0.486416
95392,0.093163
95393,0.483632
95394,0.125125
95395,0.047912
95396,0.486714
95397,0.264925
95398,0.071052
95399,0.101146
95400,0.114058
95401,0.323823
95402,0.132622
95403,0.211404
95404,0.046390
95405,0.556153
95406,0.143686
95407,0.180874
95408,0.096416
95409,0.092447
95410,0.009577
95411,0.035300
95412,0.396819
95413,0.199507
95414,0.123374
95415,0.015663
95416,0.034722
95417,0.235649
95418,0.197784
95419,0.179587
95420,0.193506
95421,0.133729
95422,0.008416
95423,0.271372
95424,0.052269
95425,0.077630
95426,0.281239
95427,0.088017
95428,0.065901
95429,0.034622
95430,0.070288
95431,0.039933
95432,0.319179
95433,0.081761
95434,0.081585
95435,0.069322
95436,0.192173
95437,0.084071
95438,0.129843
95439,0.222218
95440,0.013522
95441,0.305892
95442,0.272754
95443,0.062537
95444,0.311238
95445,0.215191
95446,0.273123
95447,0.055684
95448,0.005009
95449,0.020928
95450,0.009196
95451,0.110751
95452,0.344263
95453,0.292440
95454,0.176495
95455,0.138281
95456,0.147769
95457,0.150393
95458,0.050097
95459,0.020100
95460,0.016192
95461,0.118345
95462,0.238007
95463,0.047235
95464,0.240612
95465,0.029201
95466,0.323681
95467,0.055210
95468,0.702245
95469,0.153667
95470,0.310471
95471,0.153974
95472,0.113557
95473,0.107443
95474,0.056024
95475,0.421733
95476,0.260908
95477,0.104523
95478,0.057337
95479,0.068382
95480,0.297629
95481,0.127951
95482,0.027825
95483,0.415557
95484,0.120976
95485,0.789235
95486,0.358504
95487,0.710910
95488,0.146949
95489,0.022986
95490,0.036333
95491,0.063827
95492,0.077397
95493,0.152713
95494,0.697440
95495,0.182054
95496,0.469125
95497,0.160251
95498,0.314916
95499,0.015849
95500,0.304531
95501,0.038799
95502,0.264639
95503,0.154478
95504,0.380756
95505,0.430579
95506,0.140916
95507,0.303882
95508,0.103970
95509,0.068186
95510,0.011339
95511,0.363945
95512,0.670797
95513,0.036126
95514,0.277426
95515,0.037107
95516,0.666349
95517,0.052678
95518,0.060354
95519,0.108441
95520,0.416094
95521,0.208015
95522,0.062774
95523,0.092584
95524,0.195678
95525,0.065858
95526,0.161268
95527,0.084537
95528,0.034054
95529,0.050458
95530,0.074678
95531,0.050616
95532,0.458755
95533,0.110468
95534,0.344633
95535,0.471717
95536,0.046145
95537,0.144915
95538,0.106510
95539,0.065415
95540,0.099130
95541,0.403813
95542,0.256890
95543,0.080393
95544,0.053548
95545,0.143241
95546,0.055867
95547,0.086800
95548,0.115760
95549,0.475687
95550,0.263687
95551,0.689634
95552,0.141328
95553,0.074793
95554,0.079086
95555,0.375771
95556,0.039056
95557,0.106444
95558,0.032458
95559,0.076987
95560,0.146002
95561,0.097468
95562,0.333046
95563,0.030551
95564,0.349465
95565,0.316250
95566,0.027640
95567,0.163446
95568,0.297125
95569,0.095204
95570,0.385197
95571,0.142192
95572,0.294900
95573,0.744320
95574,0.255926
95575,0.726687
95576,0.345145
95577,0.121108
95578,0.019154
95579,0.014538
95580,0.121543
95581,0.024967
95582,0.262321
95583,0.194852
95584,0.721313
95585,0.642944
95586,0.076714
95587,0.023666
95588,0.045099
95589,0.123525
95590,0.199500
95591,0.159277
95592,0.026989
95593,0.381270
95594,0.005353
95595,0.076302
95596,0.257143
95597,0.020663
95598,0.055240
95599,0.079221
95600,0.009532
95601,0.035026
95602,0.342174
95603,0.052803
95604,0.205099
95605,0.453034
95606,0.027597
95607,0.023148
95608,0.206129
95609,0.142558
95610,0.279090
95611,0.403682
95612,0.212102
95613,0.152607
95614,0.024404
95615,0.089020
95616,0.006020
95617,0.214948
95618,0.412273
95619,0.088627
95620,0.298469
95621,0.050680
95622,0.223949
95623,0.094660
95624,0.333967
95625,0.005494
95626,0.282424
95627,0.345757
95628,0.140634
95629,0.149725
95630,0.090317
95631,0.106893
95632,0.081366
95633,0.096474
95634,0.043472
95635,0.037516
95636,0.349850
95637,0.103581
95638,0.147545
95639,0.142138
95640,0.126758
95641,0.063739
95642,0.131670
95643,0.359655
95644,0.091244
95645,0.058007
95646,0.369796
95647,0.176066
95648,0.167368
95649,0.040350
95650,0.084364
95651,0.230218
95652,0.070178
95653,0.351058
95654,0.023193
95655,0.163985
95656,0.224102
95657,0.197342
95658,0.040128
95659,0.212675
95660,0.353139
95661,0.081880
95662,0.130330
95663,0.041736
95664,0.350925
95665,0.208769
95666,0.072483
95667,0.281653
95668,0.051768
95669,0.089271
95670,0.693938
95671,0.011140
95672,0.108551
95673,0.176987
95674,0.496496
95675,0.779541
95676,0.319259
95677,0.358992
95678,0.135865
95679,0.233852
95680,0.108245
95681,0.357475
95682,0.059675
95683,0.038649
95684,0.123610
95685,0.037240
95686,0.188774
95687,0.106070
95688,0.268789
95689,0.034464
95690,0.174324
95691,0.245119
95692,0.078274
95693,0.088962
95694,0.276916
95695,0.048708
95696,0.085688
95697,0.161770
95698,0.013855
95699,0.279515
95700,0.028748
95701,0.341003
95702,0.392595
95703,0.068526
95704,0.335825
95705,0.070861
95706,0.088075
95707,0.209427
95708,0.376259
95709,0.406668
95710,0.079148
95711,0.029888
95712,0.034229
95713,0.293216
95714,0.214677
95715,0.130166
95716,0.121914
95717,0.116141
95718,0.321004
95719,0.047597
95720,0.160813
95721,0.130012
95722,0.143949
95723,0.066397
95724,0.216110
95725,0.332519
95726,0.114451
95727,0.041494
95728,0.167006
95729,0.123096
95730,0.139974
95731,0.164317
95732,0.091722
95733,0.222801
95734,0.016644
95735,0.030768
95736,0.116495
95737,0.251283
95738,0.147013
95739,0.108525
95740,0.099324
95741,0.013640
95742,0.163798
95743,0.478911
95744,0.545005
95745,0.285983
95746,0.066367
95747,0.169095
95748,0.147279
95749,0.090475
95750,0.109625
95751,0.186749
95752,0.337321
95753,0.362501
95754,0.142792
95755,0.390904
95756,0.151841
95757,0.208467
95758,0.299275
95759,0.058103
95760,0.102836
95761,0.057120
95762,0.290045
95763,0.084790
95764,0.136785
95765,0.245623
95766,0.167487
95767,0.057281
95768,0.100016
95769,0.269535
95770,0.127751
95771,0.463184
95772,0.367257
95773,0.199660
95774,0.027722
95775,0.158841
95776,0.398862
95777,0.354732
95778,0.085457
95779,0.151295
95780,0.054891
95781,0.062060
95782,0.545840
95783,0.140374
95784,0.035953
95785,0.187950
95786,0.016191
95787,0.031186
95788,0.099185
95789,0.739241
95790,0.385045
95791,0.055670
95792,0.119173
95793,0.077657
95794,0.235071
95795,0.015850
95796,0.177310
95797,0.046317
95798,0.041351
95799,0.018816
95800,0.108369
95801,0.020161
95802,0.197110
95803,0.100496
95804,0.205456
95805,0.191214
95806,0.055802
95807,0.114346
95808,0.434172
95809,0.051481
95810,0.025939
95811,0.032032
95812,0.183425
95813,0.139023
95814,0.672699
95815,0.114685
95816,0.080954
95817,0.156915
95818,0.030359
95819,0.111161
95820,0.442247
95821,0.089832
95822,0.084646
95823,0.205525
95824,0.113488
95825,0.558333
95826,0.269068
95827,0.148360
95828,0.412039
95829,0.341125
95830,0.205294
95831,0.032130
95832,0.022741
95833,0.133205
95834,0.246834
95835,0.142329
95836,0.052647
95837,0.168107
95838,0.227022
95839,0.138565
95840,0.453808
95841,0.172942
95842,0.015746
95843,0.099333
95844,0.166980
95845,0.191832
95846,0.057826
95847,0.178218
95848,0.079836
95849,0.154584
95850,0.179458
95851,0.305417
95852,0.039342
95853,0.181050
95854,0.106941
95855,0.138037
95856,0.182831
95857,0.142832
95858,0.178403
95859,0.146337
95860,0.380607
95861,0.537036
95862,0.221721
95863,0.718696
95864,0.420892
95865,0.463087
95866,0.096955
95867,0.424249
95868,0.318392
95869,0.706328
95870,0.059213
95871,0.079621
95872,0.093081
95873,0.275122
95874,0.161613
95875,0.178721
95876,0.169124
95877,0.135883
95878,0.037630
95879,0.708047
95880,0.051711
95881,0.382628
95882,0.122921
95883,0.688085
95884,0.225080
95885,0.667592
95886,0.144202
95887,0.072624
95888,0.184045
95889,0.206148
95890,0.328092
95891,0.084911
95892,0.048048
95893,0.126212
95894,0.178445
95895,0.038207
95896,0.110569
95897,0.104520
95898,0.130568
95899,0.678403
95900,0.130508
95901,0.078821
95902,0.087715
95903,0.048883
95904,0.381475
95905,0.249902
95906,0.205708
95907,0.082546
95908,0.048089
95909,0.221417
95910,0.036139
95911,0.105276
95912,0.009102
95913,0.731207
95914,0.098065
95915,0.178225
95916,0.098445
95917,0.280637
95918,0.048204
95919,0.106287
95920,0.126140
95921,0.150419
95922,0.069589
95923,0.290819
95924,0.028676
95925,0.027151
95926,0.063489
95927,0.253616
95928,0.175333
95929,0.089366
95930,0.750707
95931,0.069362
95932,0.208043
95933,0.091678
95934,0.107070
95935,0.276236
95936,0.120308
95937,0.217622
95938,0.117792
95939,0.262007
95940,0.245446
95941,0.030919
95942,0.030719
95943,0.055771
95944,0.023367
95945,0.026911
95946,0.056460
95947,0.426674
95948,0.190762
95949,0.141167
95950,0.263624
95951,0.205423
95952,0.100921
95953,0.027516
95954,0.008505
95955,0.080605
95956,0.256031
95957,0.040062
95958,0.407594
95959,0.101014
95960,0.095434
95961,0.098377
95962,0.251862
95963,0.160627
95964,0.279135
95965,0.136417
95966,0.046693
95967,0.048572
95968,0.331697
95969,0.088709
95970,0.422956
95971,0.315300
95972,0.088359
95973,0.143919
95974,0.312635
95975,0.107577
95976,0.247877
95977,0.092999
95978,0.004293
95979,0.118421
95980,0.596978
95981,0.108699
95982,0.097422
95983,0.132665
95984,0.044582
95985,0.706101
95986,0.018624
95987,0.659875
95988,0.047964
95989,0.708073
95990,0.189684
95991,0.110971
95992,0.320124
95993,0.096819
95994,0.237110
95995,0.278320
95996,0.122404
95997,0.363170
95998,0.259635
95999,0.220761
96000,0.296814
96001,0.344829
96002,0.177294
96003,0.144853
96004,0.132658
96005,0.436620
96006,0.057787
96007,0.601108
96008,0.109980
96009,0.030235
96010,0.052478
96011,0.222834
96012,0.130252
96013,0.032789
96014,0.070771
96015,0.037041
96016,0.052610
96017,0.011711
96018,0.078479
96019,0.047803
96020,0.164171
96021,0.075948
96022,0.100971
96023,0.257090
96024,0.319202
96025,0.122800
96026,0.269182
96027,0.108809
96028,0.033582
96029,0.493571
96030,0.114560
96031,0.335535
96032,0.031423
96033,0.396186
96034,0.047680
96035,0.099915
96036,0.084582
96037,0.442999
96038,0.061811
96039,0.087504
96040,0.274993
96041,0.048019
96042,0.520534
96043,0.027466
96044,0.390444
96045,0.036393
96046,0.024866
96047,0.656251
96048,0.131007
96049,0.160703
96050,0.058207
96051,0.142097
96052,0.376785
96053,0.027712
96054,0.032988
96055,0.264922
96056,0.117056
96057,0.519802
96058,0.226619
96059,0.694312
96060,0.097968
96061,0.057921
96062,0.028182
96063,0.098668
96064,0.221878
96065,0.032057
96066,0.093213
96067,0.557751
96068,0.112713
96069,0.138228
96070,0.116604
96071,0.173476
96072,0.286957
96073,0.076107
96074,0.021059
96075,0.098527
96076,0.080275
96077,0.435800
96078,0.074755
96079,0.157231
96080,0.374061
96081,0.067900
96082,0.132235
96083,0.122167
96084,0.318056
96085,0.307029
96086,0.233448
96087,0.216036
96088,0.023427
96089,0.080324
96090,0.099772
96091,0.172504
96092,0.162887
96093,0.277665
96094,0.313588
96095,0.377304
96096,0.163036
96097,0.130444
96098,0.726962
96099,0.176165
96100,0.011301
96101,0.198569
96102,0.199686
96103,0.281582
96104,0.058079
96105,0.048390
96106,0.034062
96107,0.088078
96108,0.719778
96109,0.379969
96110,0.131395
96111,0.030732
96112,0.713144
96113,0.163446
96114,0.220170
96115,0.180927
96116,0.283190
96117,0.700491
96118,0.009004
96119,0.086476
96120,0.047568
96121,0.033095
96122,0.285352
96123,0.150839
96124,0.134241
96125,0.018800
96126,0.003446
96127,0.470430
96128,0.022388
96129,0.473510
96130,0.071464
96131,0.645801
96132,0.410002
96133,0.293337
96134,0.057161
96135,0.177718
96136,0.674154
96137,0.275619
96138,0.058566
96139,0.300370
96140,0.148912
96141,0.295965
96142,0.075316
96143,0.412383
96144,0.030680
96145,0.035348
96146,0.110465
96147,0.150851
96148,0.247217
96149,0.579268
96150,0.078066
96151,0.172320
96152,0.033976
96153,0.191919
96154,0.158379
96155,0.161109
96156,0.269259
96157,0.248138
96158,0.856661
96159,0.053921
96160,0.102058
96161,0.177373
96162,0.028315
96163,0.298856
